,Unnamed: 0,OSEBuildingID,DataYear,BuildingType,PrimaryPropertyType,CouncilDistrictCode,Neighborhood,Latitude,Longitude,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,PropertyGFABuilding(s),LargestPropertyUseType,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,ENERGYSTARScore,SiteEUI(kBtu/sf),SourceEUI(kBtu/sf),SiteEnergyUse(kBtu),SteamUse(kBtu),Electricity(kBtu),NaturalGas(kBtu),TotalGHGEmissions,GHGEmissionsIntensity,BuildingAge
1,1,2,2016,NonResidential,Hotel,7,DOWNTOWN,47.61317,-122.33393,1996,1.0,11,103566,15064,88502,Hotel,83880.0,Parking,15064.0,Restaurant,4622.0,61.0,94.80000305,176.1000061,8387933.0,0.0,3242851.0,5145082.0,295.86,2.86,20
4,4,8,2016,NonResidential,Hotel,7,DOWNTOWN,47.61375,-122.34047,1980,1.0,18,175580,62000,113580,Hotel,123445.0,Parking,68009.0,Swimming Pool,0.0,75.0,114.8000031,211.39999390000003,14172606.0,0.0,5368607.0,8803998.0,505.01,2.88,36
34,35,43,2016,Campus,Mixed Use Property,2,GREATER DUWAMISH,47.53493,-122.31788,1992,1.0,3,494835,0,494835,Office,757027.0,Laboratory,639931.0,Non-Refrigerated Warehouse,459748.0,8.0,221.6999969,388.2000122,448385312.0,0.0,150476283.0,297909000.0,16870.98,34.09,24
43,44,57,2016,NonResidential,Large Office,7,DOWNTOWN,47.6113,-122.33659,1973,1.0,5,168115,0,168115,Office,103362.0,Retail Store,65676.0,Data Center,493.0,78.0,56.29999924,176.6000061,9536161.0,0.0,9536160.0,0.0,66.48,0.4,43
47,48,62,2016,NonResidential,Hotel,7,DOWNTOWN,47.61233,-122.33432,1930,1.0,20,98634,10043,88591,Hotel,83591.0,Parking,10043.0,Restaurant,5000.0,71.0,54.59999847,158.6000061,4841347.5,0.0,4290059.0,551288.0,59.19,0.6,86
48,49,63,2016,NonResidential,Hotel,7,DOWNTOWN,47.61087,-122.33339,1982,1.0,34,994212,146694,847518,Hotel,994212.0,Parking,117668.0,Swimming Pool,0.0,63.0,80.90000153,182.5,80469216.0,11598686.0,45545529.0,23324992.0,2451.58,2.47,34
49,50,65,2016,NonResidential,Hotel,7,DOWNTOWN,47.60997,-122.34138,1985,1.0,7,71150,0,71150,Hotel,41340.0,Parking,13730.0,Retail Store,9604.0,98.0,93.09999847,215.89999390000003,5348309.0,0.0,3243900.0,2104408.0,134.38,1.89,31
50,51,66,2016,NonResidential,Hotel,7,DOWNTOWN,47.61155,-122.34114,1908,1.0,7,122810,0,122810,Hotel,88360.0,Other - Entertainment/Public Assembly,26450.0,Retail Store,8000.0,99.0,44.0,68.19999695,5401277.5,0.0,1293561.0,4107716.0,227.18,1.85,108
66,67,100,2016,NonResidential,Large Office,7,LAKE UNION,47.62424,-122.33646,2010,1.0,5,316306,0,316306,Office,261826.0,Parking,150726.0,Other,15139.0,96.0,48.0,144.0,13795954.0,0.0,12871091.0,924861.0,138.85,0.44,6
71,72,107,2016,NonResidential,Large Office,7,LAKE UNION,47.62112,-122.33629,2010,1.0,12,571329,0,571329,Office,598801.0,Parking,310699.0,Other,26203.0,91.0,63.40000153,174.1999969,39605888.0,0.0,32206199.0,7399685.0,617.52,1.08,6
76,77,114,2016,NonResidential,Large Office,7,MAGNOLIA / QUEEN ANNE,47.624190000000006,-122.34443,2010,1.0,6,920598,303707,616891,Office,729584.0,Parking,185014.0,Other,6000.0,93.0,49.79999924,130.8000031,36667044.0,0.0,27597261.0,9069780.0,674.09,0.73,6
77,78,115,2016,NonResidential,Small- and Mid-Sized Office,7,MAGNOLIA / QUEEN ANNE,47.62053,-122.35842,1970,1.0,4,76213,25930,50283,Office,48546.0,Parking,21454.0,Other,2406.0,68.0,68.19999695,192.3999939,3476212.5,0.0,2944692.0,531520.0,48.76,0.64,46
119,120,190,2016,NonResidential,Small- and Mid-Sized Office,2,GREATER DUWAMISH,47.536,-122.31768,2007,1.0,3,64015,0,64015,Office,30000.0,Non-Refrigerated Warehouse,15000.0,Other - Services,9015.0,21.0,60.0,165.8000031,3242077.75,0.0,2657382.0,584696.0,49.58,0.77,9
124,125,200,2016,NonResidential,Other,5,NORTHWEST,47.70956,-122.3345,1996,1.0,3,55442,0,55442,Financial Office,28636.0,Parking,15385.0,Medical Office,8644.0,72.0,85.59999847,194.1000061,3191228.25,0.0,1859345.0,1331883.0,83.7,1.51,20
143,144,232,2016,NonResidential,Hotel,3,LAKE UNION,47.62972,-122.32906,1998,1.0,5,123920,30000,93920,Hotel,123920.0,Parking,30000.0,Swimming Pool,0.0,79.0,75.59999847,148.1999969,9373179.0,0.0,4079217.0,5293961.0,309.6,2.5,18
153,154,244,2016,NonResidential,Small- and Mid-Sized Office,7,DOWNTOWN,47.60105,-122.33518,1900,1.0,3,44558,0,44558,Office,34416.0,Self-Storage Facility,7672.0,Restaurant,2470.0,78.0,37.59999847,101.3000031,1677002.25,0.0,1317637.0,359365.0,28.27,0.63,116
158,159,250,2016,NonResidential,Hotel,2,GREATER DUWAMISH,47.592690000000005,-122.33372,2005,1.0,9,168449,14567,153882,Hotel,135006.0,Parking,20600.0,Food Service,9216.0,64.0,88.19999695,183.0,12726789.0,0.0,6232233.0,6494555.0,388.37,2.31,11
183,186,294,2016,NonResidential,Residence Hall,7,DOWNTOWN,47.6079,-122.33266,1913,1.0,9,107572,0,107572,Residence Hall/Dormitory,63934.0,Office,27143.0,Retail Store,10568.0,76.0,54.79999924,113.5,5572503.0,3076446.5,2496056.0,0.0,254.87,2.37,103
197,203,324,2016,NonResidential,Large Office,7,DOWNTOWN,47.61619,-122.34599,1978,1.0,12,234000,21790,212210,Office,173786.0,Laboratory,29865.0,Parking,25373.0,39.0,89.40000153,276.60000610000003,18661606.0,0.0,18246151.0,415452.0,149.27,0.64,38
200,206,328,2016,NonResidential,Large Office,7,DOWNTOWN,47.61316,-122.3343,1976,1.0,33,791396,0,791396,Office,622034.0,Parking,132465.0,Other,33110.0,89.0,60.29999924,189.5,40847752.0,0.0,40839637.0,538251.0,313.3,0.4,40
201,207,329,2016,NonResidential,Large Office,7,DOWNTOWN,47.61399,-122.33523,2000,1.0,23,747747,205076,542671,Office,542461.0,Parking,219045.0,Restaurant,9337.0,90.0,56.20000076,164.6000061,30985420.0,0.0,27883939.0,3101477.0,359.11,0.48,16
203,209,331,2016,NonResidential,Large Office,7,DOWNTOWN,47.61375,-122.33566,1930,1.0,17,204790,30000,174790,Office,142034.0,Other - Recreation,17070.0,Retail Store,14666.0,91.0,44.5,127.8000031,7739699.0,0.0,6736076.0,1003622.0,100.26,0.49,86
209,215,337,2016,NonResidential,Large Office,7,DOWNTOWN,47.61516,-122.33303,1990,1.0,16,480840,141600,339240,Office,311736.0,Parking,123356.0,Fitness Center/Health Club/Gym,18239.0,94.0,52.70000076,164.6000061,17867002.0,0.0,17733276.0,133724.0,130.73,0.27,26
210,216,339,2016,NonResidential,Small- and Mid-Sized Office,7,DOWNTOWN,47.60266,-122.33332,1900,1.0,7,89550,0,89550,Office,64712.0,Retail Store,10058.0,Social/Meeting Hall,7030.0,85.0,47.70000076,141.6000061,3903259.75,348386.8125,3554872.0,0.0,51.67,0.58,116
213,219,342,2016,NonResidential,Large Office,7,DOWNTOWN,47.60403,-122.33497,1929,1.0,22,384302,0,384302,Office,348969.0,Convenience Store without Gas Station,3291.899902,Food Service,1437.0,98.0,28.39999962,89.30000305,10062436.0,0.0,10062435.0,0.0,70.15,0.18,87
214,220,343,2016,NonResidential,Large Office,7,DOWNTOWN,47.6037,-122.33447,1958,1.0,17,378525,84600,293925,Office,236827.0,Parking,83311.0,Restaurant,14679.0,69.0,105.1999969,240.89999390000003,24906132.0,10921066.0,13985064.0,0.0,940.47,2.48,58
215,221,345,2016,NonResidential,Large Office,7,DOWNTOWN,47.60505,-122.33427,1983,1.0,47,1323055,0,1323055,Office,1011135.0,Parking,272682.0,Restaurant,37595.0,94.0,42.59999847,133.5,44683660.0,0.0,44521844.0,161812.0,318.97,0.24,33
216,222,346,2016,NonResidential,Large Office,7,DOWNTOWN,47.60567,-122.33511,1986,1.0,41,589921,129432,460489,Office,470416.0,Parking,107667.0,Pre-school/Daycare,10290.0,84.0,51.20000076,160.6999969,24603420.0,0.0,24603417.0,0.0,171.52,0.29,30
219,225,349,2016,NonResidential,Large Office,7,DOWNTOWN,47.60614,-122.33674,1991,1.0,29,635303,197231,438072,Office,522667.0,Parking,194435.0,Convenience Store without Gas Station,6122.0,95.0,34.90000153,108.8000031,18221224.0,180731.7969,18040489.0,0.0,139.72,0.22,25
222,228,352,2016,NonResidential,Large Office,7,DOWNTOWN,47.60671,-122.33456,1972,1.0,14,186768,23775,162993,Office,182540.0,Parking,33671.0,Data Center,240.0,95.0,52.70000076,142.8000031,9641043.0,2154977.5,7486064.0,0.0,218.53,1.17,44
223,229,353,2016,NonResidential,Large Office,7,DOWNTOWN,47.60615,-122.33388,1969,1.0,49,1123435,368980,754455,Office,808980.0,Parking,232248.0,Other,30329.0,89.0,52.70000076,149.0,45163308.0,0.0,38378889.0,6784415.0,627.87,0.56,47
224,230,354,2016,NonResidential,Large Office,7,DOWNTOWN,47.60549,-122.33319,2002,1.0,37,1052469,164420,888049,Office,765351.0,Parking,185581.0,Financial Office,103478.0,93.0,46.29999924,145.3000031,41213584.0,0.0,41213579.0,0.0,287.32,0.27,14
225,231,355,2016,NonResidential,Large Office,7,DOWNTOWN,47.60616,-122.33165,1973,1.0,42,617684,171500,446184,Office,581558.0,Parking,189600.0,Retail Store,18026.0,28.0,115.9000015,361.2000122,69519808.0,882983.5,68636822.0,0.0,546.65,0.88,43
226,232,356,2016,NonResidential,Large Office,7,DOWNTOWN,47.60471,-122.33261,1907,1.0,8,201480,0,201480,Office,161762.0,Retail Store,29094.0,Non-Refrigerated Warehouse,10624.0,91.0,44.29999924,123.5,8921778.0,1619966.875,7301810.0,0.0,175.95,0.87,109
227,233,357,2016,Nonresidential COS,Large Office,3,DOWNTOWN,47.60501,-122.32988,1990,1.0,63,1354987,159600,1195387,Office,1191115.0,Parking,159599.0,Other,18656.0,89.0,50.40000153,158.1000061,61576184.0,0.0,61576180.0,0.0,429.27,0.32,26
229,235,359,2016,Nonresidential COS,Large Office,7,DOWNTOWN,47.60377,-122.32971,2003,1.0,8,199530,30660,168870,Office,160418.0,Parking,18590.0,Other,17480.0,69.0,73.19999695,178.1000061,13214416.0,0.0,8738965.0,4475451.0,298.61,1.5,13
240,246,371,2016,NonResidential,Mixed Use Property,7,DOWNTOWN,47.6177,-122.3306,2000,1.0,11,381381,195621,185760,Parking,182820.0,Office,164192.0,Fitness Center/Health Club/Gym,37782.0,94.0,48.40000153,150.8999939,9765777.0,0.0,9671822.0,93954.0,72.42,0.19,16
245,251,376,2016,NonResidential,Large Office,7,DOWNTOWN,47.61598,-122.34369,2002,1.0,6,287471,83591,203880,Office,191814.0,Parking,72178.0,Other - Restaurant/Bar,5322.0,74.0,74.90000153,235.1000061,14913424.0,0.0,14913422.0,0.0,103.97,0.36,14
247,253,379,2016,NonResidential,Large Office,7,DOWNTOWN,47.6176,-122.35686,1984,1.0,8,253103,61986,191117,Office,158681.0,Parking,70190.0,Other,21782.0,3.0,161.1999969,506.1000061000001,29949248.0,0.0,29949243.0,0.0,208.79,0.82,32
