,OSEBuildingID,DataYear,BuildingType,PrimaryPropertyType,CouncilDistrictCode,Neighborhood,Latitude,Longitude,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,PropertyGFABuilding(s),LargestPropertyUseType,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,SiteEUI(kBtu/sf),SourceEUI(kBtu/sf),SiteEnergyUse(kBtu),SteamUse(kBtu),Electricity(kBtu),NaturalGas(kBtu),GHGEmissionsIntensity,BuildingAge
1,2,2016,NonResidential,Hotel,7,DOWNTOWN,47.61317,-122.33393,1996,1.0,11,103566,15064,88502,Hotel,83880.0,Parking,15064.0,Restaurant,4622.0,94.80000305,176.1000061,8387933.0,0.0,3242851.0,5145082.0,2.86,20
4,8,2016,NonResidential,Hotel,7,DOWNTOWN,47.61375,-122.34047,1980,1.0,18,175580,62000,113580,Hotel,123445.0,Parking,68009.0,Swimming Pool,0.0,114.8000031,211.39999390000003,14172606.0,0.0,5368607.0,8803998.0,2.88,36
14,21,2016,Nonresidential COS,Other,7,DOWNTOWN,47.60649,-122.33297,2004,1.0,11,412000,57000,355000,Library,364913.0,Parking,49000.0,Data Center,1074.0,50.79999924,155.6000061,18588860.0,737559.5,17851297.0,0.0,0.44,12
15,22,2016,NonResidential,Other,7,DOWNTOWN,47.60546,-122.33279,1930,1.0,6,103911,0,103911,Fitness Center/Health Club/Gym,90000.0,Office,40000.0,Swimming Pool,0.0,76.59999847,157.3999939,9956396.0,4592347.5,4453868.0,910180.0,4.18,86
17,24,2016,NonResidential,Mixed Use Property,7,DOWNTOWN,47.60515,-122.33159,1907,1.0,5,57452,0,57452,Social/Meeting Hall,16442.0,Restaurant,15505.0,Office,9741.0,132.3999939,280.7000122,7606084.5,1776201.875,3764791.0,2065091.0,4.75,109
25,32,2016,NonResidential,Hotel,7,EAST,47.61301,-122.32929,1991,1.0,8,158676,30301,128375,Hotel,112676.0,Parking,42000.0,Retail Store,4500.0,45.5,58.0,5328051.5,0.0,572307.0,4755745.0,1.62,25
31,38,2016,NonResidential,Small- and Mid-Sized Office,4,LAKE UNION,47.6641,-122.33118,1906,1.0,3,87262,0,87262,Office,40943.0,K-12 School,18153.0,Other - Entertainment/Public Assembly,4307.0,61.5,106.5,4145920.5,0.0,1352843.0,2793077.0,1.81,110
34,43,2016,Campus,Mixed Use Property,2,GREATER DUWAMISH,47.53493,-122.31788,1992,1.0,3,494835,0,494835,Office,757027.0,Laboratory,639931.0,Non-Refrigerated Warehouse,459748.0,221.6999969,388.2000122,448385312.0,0.0,150476283.0,297909000.0,34.09,24
35,46,2016,NonResidential,Warehouse,2,GREATER DUWAMISH,47.51138,-122.28875,1961,3.0,2,714095,0,714095,Non-Refrigerated Warehouse,616000.0,Refrigerated Warehouse,276000.0,Office,71000.0,46.40000153,145.8999939,44731160.0,0.0,44731153.0,0.0,0.44,55
41,55,2016,NonResidential,Self-Storage Facility,7,DOWNTOWN,47.61351,-122.35129,1911,1.0,3,70586,0,70586,Self-Storage Facility,38439.0,Vocational School,28197.0,Office,3859.0,30.60000038,76.59999847,2158629.0,0.0,1500229.0,658400.0,0.64,105
