,ZipCode,YearsENERGYSTARCertified,YearBuilt,TotalGHGEmissions,ThirdLargestPropertyUseTypeGFA,TaxParcelIdentificationNumber,SteamUse(kBtu),SourceEUIWN(kBtu/sf),SourceEUI(kBtu/sf),SiteEUI(kBtu/sf),SiteEnergyUseWN(kBtu),SiteEUIWN(kBtu/sf),SiteEnergyUse(kBtu),SecondLargestPropertyUseTypeGFA,PropertyGFATotal,PropertyGFAParking,PropertyGFABuilding(s),OSEBuildingID,NumberofFloors,NumberofBuildings,NaturalGas(therms),NaturalGas(kBtu),DataYear,CouncilDistrictCode,Electricity(kBtu),Electricity(kWh),ENERGYSTARScore,GHGEmissionsIntensity,LargestPropertyUseTypeGFA
105,1.0,201020092007.0,1930,100.26,14666.0,659000365.0,0.0,130.1000061,127.8000031,44.5,8081443.0,46.5,7739699.0,17070.0,204790,30000,174790,1,17,1.0,10036.21973,1003622.0,2016,1,6736076.0,1974231,91.0,0.49,142034.0
169,1.0,2017201320092008.0,1960,1084.79,11888.0,2400002.0,12760971.0,206.8999939,202.1000061,90.69999695,28559888.0,95.69999695,27076922.0,197750.0,298426,0,298426,1,21,1.0,0.0,0.0,2016,1,14315950.0,4195765,79.0,3.64,286538.0
259,1.0,20172015.0,2008,116.95,3534.0,2285050000.0,0.0,207.8000031,207.8000031,66.59999847,15725581.0,66.59999847,15725581.0,97874.0,362046,0,362046,1,14,1.0,1586.27002,158627.0,2016,1,15566951.0,4562412.5,86.0,0.32,232443.0
340,1.0,20152014.0,2008,122.99,4258.0,660001170.0,0.0,73.80000305,73.80000305,25.20000076,10593982.0,25.20000076,10593982.0,108300.0,517164,0,517164,1,37,1.0,10650.36133,1065036.0,2016,1,9528945.0,2792774,90.0,0.24,414331.0
543,1.0,201620092008.0,1988,147.84,38225.0,1977200471.0,0.0,174.3999939,167.6999969,56.70000076,14070366.0,59.29999924,13458948.0,149326.0,354086,149326,204760,1,13,1.0,11706.50879,1170651.0,2016,1,12288296.0,3601493.5,88.0,0.42,193393.0
613,1.0,20152014.0,2012,159.8,15417.0,8029850000.0,0.0,91,90.30000305,40.29999924,6057097.0,40.90000153,5965171.0,54650.0,198233,0,198233,1,6,1.0,25621.15039,2562115.0,2016,1,3403056.0,997378.625,93.0,0.81,130697.0
653,1.0,2016.0,2013,161.23,4850.0,656000220.0,0.0,155.3999939,149.8000031,65.90000153,6400496.5,68.19999695,6182350.5,25100.0,53708,0,53708,1,8,1.0,25602.74023,2560274.0,2016,1,3622076.0,1061569.75,27.0,3,89000.0
723,1.0,20162015.0,1986,171.52,10290.0,939000475.0,0.0,160.6999969,160.6999969,51.20000076,24603420.0,51.20000076,24603420.0,107667.0,589921,129432,460489,1,41,1.0,0.0,0.0,2016,1,24603417.0,7210849,84.0,0.29,470416.0
789,1.0,201620152014.0,1916,18.87,0.0,7821200160.0,0.0,143.8999939,142.1000061,48.40000153,1672465.625,49.40000153,1639136.25,13941.0,31774,0,31774,1,3,1.0,1613.089966,161309.0,2016,1,1477827.0,433126.3125,85.0,0.59,19896.0
973,1.0,2010.0,1984,208.79,21782.0,698000040.0,0.0,506.1000061,506.1000061,161.1999969,29949248.0,161.1999969,29949248.0,70190.0,253103,61986,191117,1,8,1.0,0.0,0.0,2016,1,29949243.0,8777621,3.0,0.82,158681.0
1010,1.0,20092005.0,1980,216.43,9975.0,1976700155.0,0.0,111.4000015,108.6999969,35.20000076,27340878.0,36.09999847,26689658.0,36606.0,794592,0,794592,1,36,1.0,6582.040039,658204.0,2016,1,26031451.0,7629382,96.0,0.27,748011.0
1012,1.0,201620142012.0,1972,218.53,240.0,942000140.0,2154977.5,143.1000061,142.8000031,52.70000076,9843217.0,53.90000153,9641043.0,33671.0,186768,23775,162993,1,14,1.0,0.0,0.0,2016,1,7486064.0,2194040,95.0,1.17,182540.0
1057,1.0,2017.0,1916,224.36,7666.0,653000250.0,0.0,154.1999969,154.1999969,53.29999924,18102026.0,53.29999924,18102026.0,26900.0,350310,0,350310,1,6,1.0,21276.56445,2127656.0,2016,1,15974366.0,4681819,90.0,0.64,305233.0
1103,1.0,201620152014.0,2008,231.75,6578.0,9528100545.0,0.0,65.80000305,64.40000153,28.10000038,9261138.0,29.0,8987012.0,128050.0,191226,128050,63176,1,4,1.0,36649.90234,3664990.0,2016,1,5322021.0,1559795.25,85.0,1.21,299642.0
1151,1.0,20102008.0,1932,247.35,84051.89844,2829600110.0,0.0,203.8000031,202.8999939,69.40000153,21290090.0,70.30000305,21027396.0,156487.0,304052,0,304052,1,14,1.0,21838.90625,2183891.0,2016,1,18843504.0,5522715,66.0,0.81,218918.0
1334,1.0,20162015.0,2012,287.57,2532.0,2249500075.0,0.0,81.5,79.40000153,37.5,10233810.0,39.5,9722237.0,75681.0,334785,0,334785,1,7,1.0,47638.16016,4763816.0,2016,1,4958421.0,1453230,95.0,0.86,256573.0
1566,1.0,20172015.0,1976,313.3,33110.0,659000165.0,0.0,195.8999939,189.5,60.29999924,42227404.0,62.40000153,40847752.0,132465.0,791396,0,791396,1,33,1.0,5382.505371,538251.0,2016,1,40839637.0,11969413,89.0,0.4,622034.0
1612,1.0,2017201520142013.0,1986,33.17,528.0,1977200020.0,0.0,141.8000031,141.8000031,45.20000076,4757299.5,45.20000076,4757299.5,11844.0,115857,15140,100717,1,12,1.0,0.0,0.0,2016,1,4757299.0,1394284.625,89.0,0.29,104788.0
1763,1.0,2009.0,1983,38.59,5931.0,2434900030.0,0.0,136.3999939,136.3999939,43.5,5535626.0,43.5,5535626.0,30177.0,122250,0,122250,1,5,1.0,0.0,0.0,2016,1,5535625.0,1622399,93.0,0.32,91281.0
1806,1.0,20162015.0,2009,393.29,177210.0,8729760000.0,0.0,152.3999939,153.3999939,54.59999847,27917688.0,55.0,27684480.0,181047.0,1206670,201857,1004813,1,19,1.0,43410.53125,4341053.0,2016,1,23343425.0,6841566.5,87.0,0.33,319361.0
